id,label
3071,0.0003317976661492139
3072,0.9991722702980042
3073,0.9860425591468811
3074,0.9993892908096313
3075,0.9997653365135193
3076,0.9940494298934937
3077,0.0005688924575224519
3078,0.9998246431350708
3079,8.364833774976432e-05
3080,7.888278196332976e-05
3081,0.0013341536978259683
3082,0.8970158696174622
3083,0.996442437171936
3084,8.754406735533848e-05
3085,0.997930645942688
3086,0.9917144179344177
3087,0.00013732870866078883
3088,0.00018963369075208902
3089,0.9885387420654297
3090,0.000621609331574291
3091,0.00020119802502449602
3092,0.9985866546630859
3093,0.00025598594220355153
3094,0.9984963536262512
3095,0.9996113181114197
3096,0.9528912305831909
3097,0.0007006560335867107
3098,0.00042078029946424067
3099,0.9986623525619507
3100,6.765568832634017e-05
3101,0.9991273880004883
3102,0.973862886428833
3103,0.9986867904663086
3104,0.00047874313895590603
3105,0.8645658493041992
3106,5.560594217968173e-05
3107,0.0027788260485976934
3108,0.0003458730352576822
3109,0.7552034854888916
3110,0.9433344006538391
3111,0.0027210579719394445
3112,0.9992925524711609
3113,0.004885276313871145
3114,0.9987334609031677
3115,0.9995818138122559
3116,0.9996729493141174
3117,0.991133451461792
3118,0.0007607185398228467
3119,0.9990133047103882
3120,0.9990684390068054
3121,0.0029014484025537968
3122,0.0005265771178528666
3123,0.00016774695541244
3124,0.9946942925453186
3125,0.9902181625366211
3126,0.004104778170585632
3127,0.0001523701794212684
3128,0.9982771873474121
3129,0.993508517742157
3130,0.00010137266508536413
3131,8.67305789142847e-05
3132,0.0009123668423853815
3133,0.9997521638870239
3134,0.999976396560669
3135,0.0020713272970169783
3136,0.9961492419242859
3137,0.29445594549179077
3138,0.9915682077407837
3139,0.9909123182296753
3140,0.7119227647781372
3141,0.996660053730011
3142,0.00214132247492671
3143,0.9999717473983765
3144,0.0017946638399735093
3145,0.9998036623001099
3146,9.0541630925145e-05
3147,0.9910613298416138
3148,0.9993299841880798
3149,0.9998907446861267
3150,0.9862609505653381
3151,0.9997822642326355
3152,0.999414324760437
3153,9.290305752074346e-05
3154,0.001308207050897181
3155,0.9131904244422913
3156,0.9903581738471985
3157,0.9975938200950623
3158,0.000511587189976126
3159,0.9211137890815735
3160,0.9869376420974731
3161,0.0008541127317585051
3162,0.9976695775985718
3163,0.00019730163330677897
3164,0.0004726633778773248
3165,0.0003666136763058603
3166,0.9999866485595703
3167,1.2844439879700076e-05
3168,0.00010946964175673202
3169,5.122514994582161e-05
3170,0.9840794205665588
3171,0.00015926355263218284
3172,0.0003069779777433723
3173,0.0005212125252000988
3174,0.00014395781909115613
3175,0.0010286978213116527
3176,0.9998486042022705
3177,8.519038237864152e-05
3178,0.998336672782898
3179,0.00011813799937954172
3180,0.0020752716809511185
3181,0.9987990260124207
3182,0.9999816417694092
3183,0.00040474662091583014
3184,0.9995603561401367
3185,0.7780095934867859
3186,0.0007792877731844783
3187,0.9997392892837524
3188,0.002263033762574196
3189,0.9947460293769836
3190,0.0004843423666898161
3191,0.0007185233989730477
3192,0.9995892643928528
3193,0.000268025032710284
3194,6.006007606629282e-05
3195,0.9964150786399841
3196,0.9965587258338928
3197,0.031569164246320724
3198,0.9997447729110718
3199,0.0009835734963417053
3200,0.9982518553733826
3201,0.7367691397666931
3202,0.00013840907195117325
3203,0.9997829794883728
3204,0.9971441030502319
3205,0.0008482233970426023
3206,0.9994540214538574
3207,0.00030136588611640036
3208,0.0003524701751302928
3209,0.9993278980255127
3210,0.9900422096252441
3211,9.472484089201316e-05
3212,0.998460054397583
3213,0.00040878806612454355
3214,0.0014823555247858167
3215,0.9968410134315491
3216,0.9989506006240845
3217,0.999952495098114
3218,0.0005024688434787095
3219,0.009267836809158325
3220,0.0008398943464271724
3221,0.0023404094390571117
3222,0.48336291313171387
3223,0.9998030066490173
3224,0.9998360276222229
3225,0.0002019893581746146
3226,0.9999058246612549
3227,0.002848162315785885
3228,2.985824721690733e-05
3229,0.9974506497383118
3230,0.00018550324602983892
3231,3.868481871904805e-05
3232,0.00033518296550028026
3233,0.00037704117130488157
3234,0.12631772458553314
3235,0.9973236322402954
3236,5.731879355153069e-05
3237,0.999833345413208
3238,0.9912188053131104
3239,0.9996654391288757
3240,0.8519664406776428
3241,0.9849919676780701
3242,0.0005402821116149426
3243,0.9982699751853943
3244,0.9985220432281494
3245,0.9859752655029297
3246,0.004734874237328768
3247,0.9985625743865967
3248,0.9942381978034973
3249,0.0019086709944531322
3250,0.012875783257186413
3251,0.0005270301480777562
3252,0.9967437386512756
3253,0.9953014850616455
3254,0.9994279742240906
3255,9.818530816119164e-05
3256,0.0003915838315151632
3257,0.00013478285109158605
3258,0.9980500936508179
3259,0.42367905378341675
3260,0.9993845224380493
3261,0.9996387958526611
3262,0.9988923072814941
3263,0.0001940672955242917
3264,0.8424738645553589
3265,0.00022468292445410043
3266,0.00017554662190377712
3267,0.005707114469259977
3268,0.00011359071504557505
3269,0.9865972399711609
3270,0.003730732947587967
3271,0.16898852586746216
3272,0.9894392490386963
3273,0.9978421926498413
3274,0.9983398914337158
3275,0.058150485157966614
3276,0.43971747159957886
3277,0.9996037483215332
3278,0.00588346179574728
3279,0.9140487909317017
3280,0.002958776196464896
3281,0.0005344783421605825
3282,0.00020571178174577653
3283,0.0012426909524947405
3284,0.9960580468177795
3285,7.664017175557092e-05
3286,0.007390137761831284
3287,0.9989874958992004
3288,0.9997873902320862
3289,0.00032003092928789556
3290,0.0009515923447906971
3291,0.9982141256332397
3292,0.9983763098716736
3293,0.9991257786750793
3294,0.9999030232429504
3295,0.30682510137557983
3296,8.70680232765153e-05
3297,6.289573502726853e-05
3298,0.9903945922851562
3299,0.0001206116794492118
3300,0.0007634552894160151
3301,0.998928427696228
3302,0.9992742538452148
3303,0.9950260519981384
3304,0.9964380860328674
3305,0.6448163986206055
3306,0.0004156896029599011
3307,0.0015036723343655467
3308,0.9985307455062866
3309,0.9976156949996948
3310,0.9913045763969421
3311,0.005290957633405924
3312,0.9961689114570618
3313,3.3008251193678007e-05
3314,0.9980298280715942
3315,0.9996214509010315
3316,0.0002133306988980621
3317,0.985252320766449
3318,0.00033019870170392096
3319,0.00017693164409138262
3320,8.355442696483806e-05
3321,0.9997368454933167
3322,0.0008072900236584246
3323,0.9979473352432251
3324,0.0006675011827610433
3325,0.987768828868866
3326,9.695570770418271e-05
3327,0.99396812915802
3328,0.999587893486023
3329,0.998855471611023
3330,0.0010712617076933384
3331,0.996901273727417
3332,0.003205404384061694
3333,0.0001811159891076386
3334,0.9999864101409912
3335,0.012610399164259434
3336,0.9821038246154785
3337,0.9742222428321838
3338,0.8254249691963196
3339,0.892044723033905
3340,0.9998589754104614
3341,5.106805474497378e-05
3342,0.0004970315494574606
3343,0.00015270689618773758
3344,0.9974395036697388
3345,0.9912015199661255
3346,0.9994175434112549
3347,0.0007658351678401232
3348,0.004060027655214071
3349,0.0005299354088492692
3350,5.827614586451091e-05
3351,0.9956883788108826
3352,0.0027388078160583973
3353,0.0005097234388813376
3354,0.9993764162063599
3355,0.9895941019058228
3356,0.9944533705711365
3357,0.999933123588562
3358,0.9948554039001465
3359,0.9990552663803101
3360,0.0005169707583263516
3361,0.9995179772377014
3362,0.9994456171989441
3363,0.9990716576576233
3364,0.9965815544128418
3365,0.8891564011573792
3366,0.9988927245140076
3367,0.999273419380188
3368,0.00029789935797452927
3369,0.0009153260034509003
3370,0.000762175943236798
3371,0.0015240686479955912
3372,0.9999666213989258
3373,0.7127043604850769
3374,0.9996169209480286
3375,0.9937342405319214
3376,0.00020286042126826942
3377,4.7180397814372554e-05
3378,0.9973151087760925
3379,2.120034878316801e-05
3380,0.9999741911888123
3381,0.005552875809371471
3382,0.5251146554946899
3383,0.9995443224906921
3384,0.9971575736999512
3385,0.9997113347053528
3386,0.0006956685683690012
3387,0.00026017031632363796
3388,0.0003052479587495327
3389,0.00023430689179804176
3390,0.0011674972483888268
3391,0.9998571276664734
3392,0.002445956924930215
3393,2.2131072910269722e-05
3394,0.0006458268617279828
3395,0.9896346926689148
3396,0.9948380589485168
3397,0.0005508931935764849
3398,0.00012831785716116428
3399,0.9997681379318237
3400,0.99922114610672
3401,0.999270498752594
3402,0.0019242365378886461
3403,0.0003482508473098278
3404,0.024469615891575813
3405,0.15476050972938538
3406,0.0005699806497432292
3407,0.9971267580986023
3408,0.9957252144813538
3409,0.9992786645889282
3410,0.999484121799469
3411,0.00019108355627395213
3412,0.9831275939941406
3413,0.9999366402626038
3414,0.9992713332176208
3415,0.00016694431542418897
3416,0.9938864707946777
3417,0.9973769783973694
3418,0.00027677760226652026
3419,0.9988722801208496
3420,0.9999215602874756
3421,0.9993981122970581
3422,0.9998396635055542
3423,0.00012181606143712997
3424,0.991523802280426
3425,0.9933326840400696
3426,0.9935576319694519
3427,0.9950776696205139
3428,0.00017165843746624887
3429,0.00011064683349104598
3430,0.8940330743789673
3431,1.8147635273635387e-05
3432,0.9971936345100403
3433,0.9999304413795471
3434,0.999137282371521
3435,0.9701065421104431
3436,0.9988710880279541
3437,0.9991729259490967
3438,0.0006892294040881097
3439,0.00036551005905494094
3440,0.20983488857746124
3441,0.9976283311843872
3442,0.9978997707366943
3443,0.0005399932852014899
3444,0.00042413431219756603
3445,0.9999457001686096
3446,0.994961678981781
3447,0.001130589167587459
3448,0.00034568808041512966
3449,0.0019282097928225994
3450,0.00016216684889514
3451,6.249058060348034e-05
3452,0.9940168261528015
3453,0.00041713035898283124
3454,0.9989944100379944
3455,0.9919924736022949
3456,0.00040819618152454495
3457,0.00026107902522198856
3458,0.0002834419719874859
3459,0.9940162897109985
3460,0.015746640041470528
3461,0.0003931471728719771
3462,7.642319542355835e-05
3463,0.0008377784979529679
3464,0.9994441270828247
3465,0.03054201416671276
3466,0.18219755589962006
3467,0.9980475902557373
3468,0.9942256808280945
3469,0.9999399781227112
3470,0.9818679094314575
3471,0.999840497970581
3472,0.0022515535820275545
3473,0.0005233956035226583
3474,0.007113354746252298
3475,0.00027141248574480414
3476,0.0002837924112100154
3477,0.0003581421042326838
3478,0.9998079538345337
3479,0.9997236728668213
3480,0.000142135817441158
3481,0.8794026374816895
3482,0.9993886351585388
3483,5.9182639233767986e-05
3484,0.822144091129303
3485,0.9990001916885376
3486,0.9995788931846619
3487,0.3364918529987335
3488,0.9975266456604004
3489,0.0003011085500475019
3490,0.9991248846054077
3491,0.9997573494911194
3492,0.0015038220444694161
3493,5.103586954646744e-05
3494,0.9963916540145874
3495,0.9325951337814331
3496,0.00020679814042523503
3497,0.999565839767456
3498,0.006154575385153294
3499,0.0006602647481486201
3500,0.9987107515335083
3501,0.0006315829232335091
3502,0.0001971039891941473
3503,8.88223949004896e-05
3504,0.9987054467201233
3505,0.9999622106552124
3506,0.947704017162323
3507,0.9996532201766968
3508,0.9883402585983276
3509,0.9997513890266418
3510,0.00024001205747481436
3511,0.9880380034446716
3512,0.9991886615753174
3513,0.00019079353660345078
3514,0.0003202458028681576
3515,0.9994122982025146
3516,0.001283686957322061
3517,0.014820345677435398
3518,0.0006161991623230278
3519,0.9888326525688171
3520,0.9986658692359924
3521,0.9514681696891785
3522,0.9998093247413635
3523,0.9993466138839722
3524,0.994250476360321
3525,2.008239425776992e-05
3526,0.9965704083442688
3527,0.9995954632759094
3528,0.9851841330528259
3529,0.9986907839775085
3530,0.9280768036842346
3531,0.011079791001975536
3532,0.9840613007545471
3533,0.0003711931058205664
3534,0.2842648923397064
3535,0.9979673624038696
3536,0.9948357939720154
3537,0.18887975811958313
3538,0.9957343935966492
3539,0.999198317527771
3540,0.00113318779040128
3541,0.0005833168397657573
3542,0.969864010810852
3543,0.0008161125588230789
3544,0.9945313334465027
3545,0.0028908278327435255
3546,0.9996407628059387
3547,0.0004319319559726864
3548,0.00047044825623743236
3549,0.0007892583962529898
3550,0.9998220205307007
3551,0.0005000100354664028
3552,0.9992821216583252
3553,0.0005151009536348283
3554,0.9999822974205017
3555,4.437373354448937e-05
3556,0.00013816406135447323
3557,0.998437762260437
3558,0.9998926520347595
3559,0.005846578627824783
3560,0.0004893986042588949
3561,0.000787553668487817
3562,0.9996926188468933
3563,0.9984239935874939
3564,0.003789545502513647
3565,3.3419186365790665e-05
3566,0.1418701857328415
3567,0.997730016708374
3568,0.9991614818572998
3569,0.9934260845184326
3570,0.9933449625968933
3571,0.9988842606544495
3572,0.9987273216247559
3573,0.0015701379161328077
3574,0.9953915476799011
3575,0.0013680492993444204
3576,0.0003939490707125515
3577,0.001157183200120926
3578,7.894878945080563e-05
3579,0.679923415184021
3580,0.9900758266448975
3581,0.02378985658288002
3582,0.9996197819709778
3583,0.0006064946064725518
3584,0.00022523781808558851
3585,0.9963274002075195
3586,0.0002651711110956967
3587,0.9690159559249878
3588,0.9997457265853882
3589,7.27738051864435e-06
3590,0.00020147966279182583
3591,0.01051320694386959
3592,0.9402831792831421
3593,0.998874843120575
3594,0.00013400932948570698
3595,0.9977718591690063
3596,0.9945050477981567
3597,0.0006407251348719001
3598,0.5970444679260254
3599,0.00021586725779343396
3600,0.9998261332511902
3601,0.9938032031059265
3602,0.0010169375455006957
3603,6.115692667663097e-05
3604,0.00034373701782897115
3605,0.001312954700551927
3606,0.9999599456787109
3607,0.00022440330940298736
3608,0.9995024800300598
3609,7.266255852300674e-05
3610,0.9998306632041931
3611,0.0009211720898747444
3612,0.0001797139848349616
3613,0.9992046356201172
3614,0.004548392724245787
3615,0.9896093010902405
3616,0.12965720891952515
3617,0.00010565238335402682
3618,0.0002822947280947119
3619,0.6701047420501709
3620,0.00038928049616515636
3621,0.9952898025512695
3622,0.0018261376535519958
3623,0.9992857575416565
3624,0.0005479407263919711
3625,0.0036152713000774384
3626,0.9990738034248352
3627,0.9865396022796631
3628,0.002351961564272642
3629,0.00010932151053566486
3630,0.9997321963310242
3631,0.9175815582275391
3632,0.9993581175804138
3633,0.9593843817710876
3634,0.9992308616638184
3635,0.0024231132119894028
3636,0.0001883422228274867
3637,0.9960066676139832
3638,7.257136167027056e-05
3639,0.006568814627826214
3640,0.021151704713702202
3641,0.9964169263839722
3642,0.7874724268913269
3643,0.0006080655148252845
3644,0.0004373181436676532
3645,0.7032171487808228
3646,0.9852970242500305
3647,0.00034119925112463534
3648,0.9996612071990967
3649,3.5856781323673204e-05
3650,0.9993001818656921
3651,0.045381564646959305
3652,0.0008737288299016654
3653,0.9997204542160034
3654,0.0009005616884678602
3655,0.9999036192893982
3656,0.001292314613237977
3657,0.0003525866486597806
3658,0.9998953938484192
3659,0.9976580142974854
3660,0.2119668871164322
3661,0.9824506044387817
3662,0.08560025691986084
3663,0.005479315761476755
3664,0.9967121481895447
3665,0.00046505124191753566
3666,0.0001211341586895287
3667,0.001328231068328023
3668,0.0014796801842749119
3669,0.9953889846801758
3670,0.0006098801386542618
3671,0.0007223457796499133
3672,0.0007379537564702332
3673,5.8556579460855573e-05
3674,0.9966926574707031
3675,0.9986008405685425
3676,0.9980978965759277
3677,0.9945763349533081
3678,0.0008072681957855821
3679,0.007319936528801918
3680,0.9985027313232422
3681,0.00012636862811632454
3682,0.999969482421875
3683,0.0015041171573102474
3684,0.29135242104530334
3685,0.0003380271082278341
3686,0.0009676472400315106
3687,8.018085645744577e-05
3688,0.9985043406486511
3689,0.005257843993604183
3690,0.9995284080505371
3691,0.04871043935418129
3692,0.001032682484947145
3693,0.9991415143013
3694,0.23734667897224426
3695,0.0008399058715440333
3696,0.004046689718961716
3697,0.9989385604858398
3698,4.282540248823352e-05
3699,0.00025412830291315913
3700,0.0005474727367982268
3701,0.9846380949020386
3702,0.0005087089375592768
3703,0.0005108307232148945
3704,8.13498190836981e-05
3705,0.0002811392769217491
3706,0.9868199229240417
3707,0.9994720220565796
3708,0.9970088601112366
3709,0.00020440766820684075
3710,0.9598738551139832
3711,0.004191070795059204
3712,0.0012316012289375067
3713,0.9903863072395325
3714,0.01587066240608692
3715,0.9997237324714661
3716,0.998496413230896
3717,0.9997208714485168
3718,0.9339940547943115
3719,0.9996692538261414
3720,0.0004186152364127338
3721,0.0020648243371397257
3722,0.9971389770507812
3723,0.00023089100432116538
3724,0.0001452293072361499
3725,0.0005048361490480602
3726,0.00024322079843841493
3727,0.0002988509077113122
3728,0.0010565785923972726
3729,0.000320571125485003
3730,4.066502515343018e-05
3731,0.00010306514741387218
3732,0.12199085205793381
3733,0.001555347815155983
3734,0.996240496635437
3735,0.6003860235214233
3736,0.9998708367347717
3737,0.00037220140802673995
3738,0.0006786349695175886
3739,0.9657942652702332
3740,0.0003316215006634593
3741,0.999940812587738
3742,0.9998717904090881
3743,0.0011162736918777227
3744,0.9933377504348755
3745,1.3354824659472797e-05
3746,0.00011786546383518726
3747,0.004347202833741903
3748,0.007985512726008892
3749,0.99892258644104
3750,0.9958269596099854
3751,0.9977843165397644
3752,0.9991884231567383
3753,0.0002004957786994055
3754,0.9512183666229248
3755,0.5251656770706177
3756,0.6661486625671387
3757,0.9419744610786438
3758,0.9764000773429871
3759,0.0010008050594478846
3760,0.0007392604602500796
3761,0.9947817921638489
3762,0.0002657925069797784
3763,0.0006801449344493449
3764,0.0014221600722521544
3765,0.9997742772102356
3766,0.0005418403306975961
3767,0.0005581316072493792
3768,0.9969527721405029
3769,0.0001322694297414273
3770,0.9989199042320251
3771,0.995409369468689
3772,0.9979984164237976
3773,0.21873925626277924
3774,0.9939945936203003
3775,0.967281699180603
3776,0.005048591643571854
3777,0.0015878804260864854
3778,0.9994406700134277
3779,0.00014087824092712253
3780,0.9992411136627197
3781,0.025741692632436752
3782,0.03052707202732563
3783,0.9942010045051575
3784,0.9999818205833435
3785,0.9995731115341187
3786,0.0005033010384067893
3787,0.9993557333946228
3788,0.980652928352356
3789,0.9814978241920471
3790,0.00035293068503960967
3791,0.0017003474058583379
3792,0.9988600015640259
3793,0.9862825870513916
3794,0.9963112473487854
3795,0.9964234828948975
3796,0.0002821373345796019
3797,0.9967289566993713
3798,0.0056273057125508785
3799,0.9983580112457275
3800,0.9973434209823608
3801,0.9996230602264404
3802,0.9520280361175537
3803,0.9997826814651489
3804,0.00024969869991764426
3805,0.9965922832489014
3806,0.9995822906494141
3807,0.9998568892478943
3808,0.9997714161872864
3809,0.9949365258216858
3810,0.9984655976295471
3811,0.9876471161842346
3812,0.9998695254325867
3813,0.9969852566719055
3814,0.999747097492218
3815,0.0021821765694767237
3816,0.9986038208007812
3817,0.9932671189308167
3818,0.999584436416626
3819,0.9997774362564087
3820,0.9932342767715454
3821,0.001482663326896727
3822,0.00023189526109490544
3823,0.9996505379676819
3824,0.028144532814621925
3825,0.00033404541318304837
3826,0.9998228549957275
3827,0.9999732375144958
3828,0.9694222211837769
3829,0.9990418553352356
3830,0.0002369879512116313
3831,4.611143231159076e-05
3832,0.0004088510468136519
3833,0.9981478452682495
3834,0.00024625303922221065
3835,0.002208251040428877
3836,0.9758917093276978
3837,0.017647504806518555
3838,0.9238335490226746
3839,0.00036825917777605355
3840,0.006185062695294619
3841,0.0007009850232861936
3842,0.0008564528543502092
3843,0.0001388262171531096
3844,0.9983277916908264
3845,0.00012935276026837528
3846,0.792059063911438
3847,0.00018019339768216014
3848,0.9610934853553772
3849,0.9943390488624573
3850,0.0020741354674100876
3851,0.013530734926462173
3852,0.5309680104255676
3853,0.0015584765933454037
3854,0.00043951786938123405
3855,0.9924818277359009
3856,0.0008243010379374027
3857,0.00013445180957205594
3858,0.9992094039916992
3859,0.0007279290584847331
3860,0.9967074990272522
3861,0.0006982762715779245
3862,0.9854247570037842
3863,0.0013391218381002545
3864,0.0016059536719694734
3865,0.0036577938590198755
3866,2.97422957373783e-05
3867,0.9995028972625732
3868,0.00018638120673131198
3869,0.000705504440702498
3870,0.22429440915584564
3871,0.0020785965025424957
3872,0.0010013855062425137
3873,0.00013091140135657042
3874,0.9987000823020935
3875,0.9986112713813782
3876,0.00027958277496509254
3877,0.9998804926872253
3878,0.0020262172911316156
3879,0.0018599019385874271
3880,0.0002737741160672158
3881,0.011514031328260899
3882,0.9997826218605042
3883,0.0001437254686607048
3884,0.9903950691223145
3885,0.00012211287685204297
3886,0.0029899124056100845
3887,0.0001356007851427421
3888,3.104658753727563e-05
3889,0.0004678526893258095
3890,0.0005940769915468991
3891,0.9992694854736328
3892,0.0005576960975304246
3893,0.9983775615692139
3894,0.9999240636825562
3895,0.00014086024020798504
3896,0.9618057012557983
3897,0.9998894333839417
3898,0.0029704254120588303
3899,0.9998326897621155
3900,0.0006398360128514469
3901,0.00010349849617341533
3902,0.00026883347891271114
3903,0.00017962694982998073
3904,0.9960358142852783
3905,0.9958081841468811
3906,0.0012396678794175386
3907,0.9963415861129761
3908,0.996347963809967
3909,0.9950758218765259
3910,0.9985707998275757
3911,0.00037803471786901355
3912,0.0005717863095924258
3913,0.994938850402832
3914,0.9637247920036316
3915,0.9995962977409363
3916,0.0022914030123502016
3917,0.9952765107154846
3918,0.9994975328445435
3919,0.99982750415802
3920,0.00014791135617997497
3921,0.9993929266929626
3922,0.8154283761978149
3923,0.9975945949554443
3924,0.9954323768615723
3925,0.999994158744812
3926,0.9906938076019287
3927,0.99918532371521
3928,0.9963080286979675
3929,0.9994196891784668
3930,7.330752850975841e-05
3931,0.8400744795799255
3932,0.0003257468924857676
3933,0.9876995086669922
3934,0.01076239999383688
3935,0.008450384251773357
3936,0.00030559388687834144
3937,0.8868220448493958
3938,0.2610540986061096
3939,0.9434540867805481
3940,0.9998037815093994
3941,0.917006254196167
3942,0.9995038509368896
3943,0.9999616742134094
3944,0.002579625928774476
3945,0.9945186972618103
3946,0.9986053109169006
3947,0.9970321655273438
3948,0.991474449634552
3949,0.9973397850990295
3950,0.9850316047668457
3951,0.00014812532754149288
3952,0.9971514344215393
3953,0.006499627139419317
3954,0.9713200926780701
3955,0.9975701570510864
3956,0.9998865127563477
3957,0.00013358803698793054
3958,0.0010050020646303892
3959,0.0002286452945554629
3960,0.9872249960899353
3961,0.9966784119606018
3962,0.9971210360527039
3963,0.0001671584032010287
3964,0.0002541338908486068
3965,0.9928041696548462
3966,0.9969698190689087
3967,0.9918443560600281
3968,0.9948804378509521
3969,0.9997935891151428
3970,0.25592926144599915
3971,0.00011286570224910975
3972,0.9813303351402283
3973,0.9740713834762573
3974,0.9974830150604248
3975,0.004744767211377621
3976,0.00015313952462747693
3977,3.0208064345060848e-05
3978,0.2617309093475342
3979,0.9982948899269104
3980,0.1347431242465973
3981,0.9952265024185181
3982,0.0003133961872663349
3983,0.0005097343819215894
3984,0.9973467588424683
3985,0.9996675848960876
3986,0.9976202249526978
3987,0.0005185406189411879
3988,0.9996829628944397
3989,0.9939442873001099
3990,0.999636173248291
3991,0.004701402969658375
3992,0.0008551407372578979
3993,0.001428190036676824
3994,4.130450543016195e-05
3995,0.00019377662101760507
3996,0.9989202618598938
3997,0.9926104545593262
3998,0.9961645007133484
3999,0.9825828075408936
4000,4.494908353080973e-05
4001,0.997521162033081
4002,9.98661998892203e-05
4003,0.0012586616212502122
4004,0.0001470494462409988
4005,0.0001119195731007494
4006,0.9986194968223572
4007,0.00609779916703701
4008,0.0003964504285249859
4009,0.8489658832550049
4010,0.0022366554476320744
4011,8.488362072966993e-05
4012,0.0005025948630645871
4013,0.0004660026461351663
4014,0.0013289168709889054
4015,0.0005596588598564267
4016,0.00011626640480244532
4017,0.11428313702344894
4018,0.00035967357689514756
4019,0.0007012398564256728
4020,0.00677237706258893
4021,0.9842536449432373
4022,0.0001312608947046101
4023,0.9999474883079529
4024,0.9995141625404358
4025,0.9955807328224182
4026,0.9946699738502502
4027,0.9996032118797302
4028,0.11993580311536789
4029,0.001041202456690371
4030,0.00037650507874786854
4031,0.9998282790184021
4032,0.988125741481781
4033,0.9998667240142822
4034,0.0006422183359973133
4035,0.00038842528010718524
4036,0.984707772731781
4037,0.0002736230380833149
4038,0.0028941601049154997
4039,0.00025462862686254084
4040,0.9992243051528931
4041,0.5649383068084717
4042,0.995226263999939
4043,0.9969192147254944
4044,0.9988548159599304
4045,0.00010161220416193828
4046,0.00039873423520475626
4047,0.00012766163854394108
4048,0.00026704402989707887
4049,0.9993520975112915
4050,0.9990573525428772
4051,0.00035538646625354886
4052,0.0008492557099089026
4053,0.9998362064361572
4054,0.9983787536621094
4055,0.9808369278907776
4056,0.014594115316867828
4057,0.9894066452980042
4058,0.0008760626660659909
4059,0.3928799331188202
4060,0.00017469901649747044
4061,4.895105303148739e-05
4062,0.9990540742874146
4063,0.851176381111145
4064,0.0008035857463255525
4065,0.002209651982411742
4066,0.8799431324005127
4067,0.999945878982544
4068,0.001490057329647243
4069,0.9950278997421265
4070,0.0006776517257094383
4071,0.9998894333839417
4072,0.9994717836380005
4073,0.9989820122718811
4074,0.00011044990242226049
4075,0.00030084920581430197
4076,0.0003313772031106055
4077,0.992237389087677
4078,0.00014014415501151234
4079,0.00021861983987037092
4080,0.9986733794212341
4081,0.8708223104476929
4082,0.9925656318664551
4083,0.9889866709709167
4084,0.0008746800594963133
4085,0.00046986405504867435
4086,0.9984853267669678
4087,0.0007307513151317835
4088,0.00041301967576146126
4089,0.9903271794319153
4090,0.9922471046447754
4091,0.9923962354660034
4092,0.9911475777626038
4093,0.0008163218153640628
4094,0.00017275659774895757
4095,0.9978668689727783
4096,0.7643207907676697
4097,0.00033339508809149265
4098,0.0001075565378414467
4099,0.9980762600898743
4100,0.00015326295397244394
4101,0.00020957173546776175
4102,0.9977018237113953
4103,0.9993728995323181
4104,0.9962118268013
4105,0.0005841327365487814
4106,0.0006039435975253582
4107,0.9961436986923218
4108,0.9964171648025513
4109,0.00037276954390108585
4110,0.9957572221755981
4111,0.0004269930941518396
4112,6.859259883640334e-05
4113,0.61419677734375
4114,0.001135607366450131
4115,0.00021758879302069545
4116,0.9999333620071411
4117,0.00015312813047785312
4118,0.003632510779425502
4119,0.00012451544171199203
4120,0.00024501438019797206
4121,0.9839339256286621
4122,0.9169187545776367
4123,8.829357830109075e-05
4124,0.0002127609186572954
4125,0.9991862773895264
4126,0.9993314146995544
4127,0.0007569348090328276
4128,0.0009159959736280143
4129,0.8385485410690308
4130,0.9999178647994995
4131,0.9933041930198669
4132,0.9819497466087341
4133,0.00018929281213786453
4134,9.185828821500763e-05
4135,0.9928216338157654
4136,0.999939501285553
4137,0.00010538141941651702
4138,0.9964587092399597
4139,0.0002577345003373921
4140,0.00023494334891438484
4141,0.9990054965019226
4142,0.9993871450424194
4143,0.9997197389602661
4144,0.9998965263366699
4145,0.9998165965080261
4146,0.0007175175123848021
4147,0.0015404988080263138
4148,0.002567464020103216
4149,0.0012013796949759126
4150,0.004361986182630062
4151,0.00015233500744216144
4152,0.9950636029243469
4153,0.0002118433330906555
4154,0.0002535829844418913
4155,0.9943986535072327
4156,0.0005861686659045517
4157,0.011115213856101036
4158,3.662361268652603e-05
4159,7.422224734909832e-05
4160,0.0011557168327271938
4161,0.9998130202293396
4162,0.00030459905974566936
4163,6.4246472902596e-05
4164,0.9895873665809631
4165,0.9914605021476746
4166,0.9988297820091248
4167,0.00045294323354028165
4168,0.005588486324995756
4169,0.00034875617711804807
4170,0.9994432926177979
4171,0.9927379488945007
4172,0.0001602919219294563
4173,0.9973554611206055
4174,0.997463047504425
4175,0.9990912675857544
4176,0.9990989565849304
4177,0.9940080642700195
4178,0.6347172260284424
4179,0.04776550084352493
4180,0.9792860746383667
4181,0.00045215763384476304
4182,0.003357334528118372
4183,0.001351665356196463
4184,0.000486737466417253
4185,0.0001275990653084591
4186,0.992820680141449
4187,0.000856658210977912
4188,0.0013291669311001897
4189,9.040859731612727e-05
4190,0.9982870817184448
4191,0.9359098076820374
4192,0.99982750415802
4193,0.0011568462941795588
4194,0.9969379305839539
4195,0.9819304943084717
4196,0.9774072766304016
4197,0.0003233693423680961
4198,0.9997498393058777
4199,0.9751531481742859
4200,0.880504846572876
